TransactionID,isFraud
4056596,0.03860571
4056597,0.017178409
4056598,0.0022187477
4056599,0.007889446
4056600,0.05090291
4056601,0.00056492345
4056602,0.09132875
4056603,0.031278286
4056604,0.30250943
4056605,0.01566773
4056606,0.030552708
4056607,0.05355594
4056608,0.01167966
4056609,0.009261212
4056610,0.041186497
4056611,0.041945767
4056612,0.021376317
4056613,0.01771644
4056614,0.017153244
4056615,0.007718848
4056616,0.18967529
4056617,0.08216636
4056618,0.006885264
4056619,0.06683917
4056620,0.025087714
4056621,0.0036715006
4056622,0.066943765
4056623,0.042094544
4056624,0.06482077
4056625,0.17432429
4056626,0.095481984
4056627,0.07313176
4056628,0.008804053
4056629,0.023646737
4056630,0.06349366
4056631,0.0026243026
4056632,0.008849588
4056633,0.041005194
4056634,0.03193479
4056635,0.00079899444
4056636,0.0010225446
4056637,0.031489417
4056638,0.027742691
4056639,0.040809866
4056640,0.030481746
4056641,0.0013508731
4056642,0.0030209266
4056643,0.023362707
4056644,0.004274988
4056645,0.07122213
4056646,0.0067894626
4056647,0.056627214
4056648,0.07470083
4056649,0.00036131765
4056650,0.011071016
4056651,0.3856273
4056652,0.02427467
4056653,0.07587884
4056654,0.08177237
4056655,0.052549373
4056656,0.01033137
4056657,0.09262913
4056658,0.025369737
4056659,0.03178293
4056660,0.034072474
4056661,0.02234407
4056662,0.0074656205
4056663,0.058336295
4056664,0.0023364916
4056665,0.034973025
4056666,0.012882016
4056667,0.0068088793
4056668,0.00872585
4056669,0.06249802
4056670,0.003404924
4056671,0.011271184
4056672,0.004149322
4056673,0.011843278
4056674,0.0034458695
4056675,0.045082096
4056676,0.0055516064
4056677,0.013846403
4056678,0.014257606
4056679,0.036514305
4056680,0.0010627123
4056681,0.016064284
4056682,0.037168734
4056683,0.030991476
4056684,0.041049603
4056685,0.046714775
4056686,0.01992639
4056687,0.00035016073
4056688,0.041526396
4056689,0.0029588535
4056690,0.0017176633
4056691,0.0027369745
4056692,0.019089147
4056693,0.0051808236
4056694,0.099090375
4056695,0.0001727721
4056696,0.0007233101
4056697,0.04935549
4056698,0.008042708
4056699,0.45961902
4056700,0.03950294
4056701,0.028253818
4056702,0.019943664
4056703,0.022651948
4056704,0.01126096
4056705,0.0009562843
4056706,0.0042523006
4056707,0.025756886
4056708,0.03365863
4056709,0.5001315
4056710,0.0022951772
4056711,0.036960486
4056712,0.0680447
4056713,0.18155096
4056714,0.0041203313
4056715,0.012449109
4056716,0.017209059
4056717,0.0004576611
4056718,0.037453406
4056719,0.011315706
4056720,0.009097237
4056721,0.10034744
4056722,0.029025005
4056723,0.003574515
4056724,0.13639098
4056725,0.016197681
4056726,0.056222074
4056727,0.018436529
4056728,0.013422331
4056729,0.012551407
4056730,0.03571173
4056731,0.05030107
4056732,0.03858973
4056733,0.019813934
4056734,0.1827797
4056735,0.0034976366
4056736,0.056121398
4056737,0.00023998665
4056738,0.0006158612
4056739,0.00228909
4056740,0.02933045
4056741,0.01477518
4056742,0.01768341
4056743,0.025666576
4056744,0.009150528
4056745,0.003922781
4056746,0.09755774
4056747,0.0035001622
4056748,0.0058706235
4056749,0.0017589529
4056750,0.00028446424
4056751,0.014658777
4056752,0.032976646
4056753,0.11576738
4056754,0.0009919131
4056755,0.0572613
4056756,0.020330984
4056757,0.042611744
4056758,0.013556754
4056759,0.06270156
4056760,0.00933702
4056761,0.0025570297
4056762,0.0653942
4056763,0.010354202
4056764,0.027148243
4056765,0.012722246
4056766,0.0051288893
4056767,0.0003855009
4056768,0.028096735
4056769,0.017729398
4056770,0.052424
4056771,0.0006858642
4056772,0.050942987
4056773,0.02493294
4056774,0.0009256794
4056775,0.090339
4056776,0.024970155
4056777,0.06364639
4056778,0.014748196
4056779,0.658882
4056780,0.009538167
4056781,0.06035331
4056782,0.04589247
4056783,0.015241334
4056784,0.0068731066
4056785,0.013360244
4056786,0.055397384
4056787,0.014803653
4056788,0.039053474
4056789,0.18336476
4056790,0.015785517
4056791,0.0363421
4056792,0.009739494
4056793,0.013701387
4056794,0.0024587335
4056795,0.019034479
4056796,0.6024108
4056797,0.006111507
4056798,0.009372474
4056799,0.00026262237
4056800,0.19698717
4056801,0.017167479
4056802,0.019525373
4056803,0.031088369
4056804,0.03323556
4056805,0.009342129
4056806,0.03230158
4056807,0.04649628
4056808,0.05903946
4056809,0.02866855
4056810,0.016861172
4056811,0.044383485
4056812,0.17800754
4056813,0.00036442463
4056814,0.0032283005
4056815,0.0028042705
4056816,0.04741921
4056817,0.017778508
4056818,0.03164953
4056819,0.055294644
4056820,0.00734136
4056821,0.0069281585
4056822,0.04435387
4056823,0.00051480177
4056824,0.026788082
4056825,0.0027385396
4056826,0.07015732
4056827,0.0022663504
4056828,0.011155643
4056829,0.034925807
4056830,0.36482862
4056831,0.0795128
4056832,0.02676808
4056833,0.034816213
4056834,0.013001373
4056835,0.027603732
4056836,0.11942129
4056837,0.640048
4056838,0.0039479956
4056839,0.0034114737
4056840,0.0053122053
4056841,0.018143319
4056842,0.06343985
4056843,0.005954469
4056844,0.012054932
4056845,0.010705957
4056846,0.012461091
4056847,0.0031094695
4056848,0.04258619
4056849,0.029486638
4056850,0.10178906
4056851,0.0040910197
4056852,0.0079002995
4056853,0.016409434
4056854,0.06473221
4056855,0.06029488
4056856,0.046555478
4056857,0.018989537
4056858,0.0065799714
4056859,0.008848082
4056860,0.025408722
4056861,0.04268138
4056862,0.033849195
4056863,0.09093076
4056864,0.006979254
4056865,0.0042133024
4056866,0.03547025
4056867,0.0024967173
4056868,0.016673638
4056869,0.04739667
4056870,0.02305279
4056871,0.036669616
4056872,0.02308722
4056873,0.1347114
4056874,0.022865223
4056875,0.074794106
4056876,0.00033723642
4056877,0.028571554
4056878,0.06738538
4056879,0.002597105
4056880,0.01806423
4056881,0.026849277
4056882,0.0368858
4056883,0.13708806
4056884,0.029264998
4056885,0.06941204
4056886,0.038454182
4056887,0.0055809175
4056888,0.0043001943
4056889,0.00892914
4056890,0.038653992
4056891,0.008190706
4056892,0.01835703
4056893,0.0998689
4056894,0.0005794579
4056895,0.022175215
4056896,0.05702034
4056897,0.1897924
4056898,0.019908816
4056899,0.00018751471
4056900,0.015467299
4056901,0.00071748765
4056902,0.053640865
4056903,0.0025971197
4056904,0.009802668
4056905,0.00021762076
4056906,0.011872522
4056907,0.010018601
4056908,0.024235325
4056909,0.08239463
4056910,0.0014894663
4056911,0.03513766
4056912,0.07764132
4056913,0.0023661542
4056914,0.0018064058
4056915,0.56972545
4056916,0.006755597
4056917,0.0035128284
4056918,0.120113865
4056919,0.0185285
4056920,0.00045223135
4056921,0.0033127358
4056922,0.00030327972
4056923,0.025766443
4056924,0.0010167655
4056925,0.022064868
4056926,0.03681356
4056927,0.026223185
4056928,0.5649925
4056929,0.06215711
4056930,0.022074185
4056931,0.030664133
4056932,0.016355801
4056933,0.0245388
4056934,0.0052477927
4056935,0.103382386
4056936,0.045230012
4056937,0.03923013
4056938,0.036615014
4056939,0.042868707
4056940,0.025634313
4056941,0.042041913
4056942,0.0080709
4056943,0.015246818
4056944,0.033063445
4056945,0.018875396
4056946,0.011089461
4056947,0.014617916
4056948,0.9496857
4056949,0.0021837812
4056950,0.0010768238
4056951,0.9401808
4056952,0.017042983
4056953,0.015934406
4056954,0.016434113
4056955,0.023969654
4056956,0.07280375
4056957,0.092172734
4056958,0.010864281
4056959,0.0066007245
4056960,0.030481946
4056961,0.020822192
4056962,0.05450134
4056963,0.021677624
4056964,0.26945204
4056965,0.052898705
4056966,0.0062671695
4056967,0.0035752673
4056968,0.0052757477
4056969,0.017976796
4056970,0.005912512
4056971,0.05590876
4056972,0.99264175
4056973,0.005688309
4056974,0.009735369
4056975,0.97956204
4056976,0.08478072
4056977,0.04131311
4056978,0.00406985
4056979,0.04520492
4056980,0.021100461
4056981,0.03275691
4056982,0.08033242
4056983,0.1389383
4056984,0.048408706
4056985,0.02859067
4056986,0.0025835864
4056987,0.004635725
4056988,0.026332982
4056989,0.008982915
4056990,0.036673315
4056991,0.030125815
4056992,0.054017864
4056993,0.020996206
4056994,0.041995894
4056995,0.100955956
4056996,0.023274796
4056997,0.014610458
4056998,0.043799303
4056999,0.00971988
4057000,0.021647504
4057001,0.050439745
4057002,0.002378556
4057003,0.21231323
4057004,0.012986157
4057005,0.059173223
4057006,0.013700117
4057007,0.10548987
4057008,0.026051508
4057009,0.048485134
4057010,0.00988398
4057011,0.015190583
4057012,0.13317494
4057013,0.17849179
4057014,0.0021643045
4057015,0.003895922
4057016,0.0010989127
4057017,0.2218508
4057018,0.013013746
4057019,0.004163088
4057020,0.00066777604
4057021,0.0158543
4057022,0.009695048
4057023,0.005191786
4057024,0.012477637
4057025,0.03294416
4057026,0.04343257
4057027,0.7455328
4057028,0.038565166
4057029,0.012042479
4057030,0.04228546
4057031,0.0933698
4057032,0.07196503
4057033,0.0315468
4057034,0.30751315
4057035,0.017261315
4057036,0.039650023
4057037,0.28332332
4057038,0.00016429932
4057039,0.020727336
4057040,0.043465547
4057041,0.005960831
4057042,0.03287357
4057043,0.007964688
4057044,0.023659002
4057045,0.018438686
4057046,0.11109126
4057047,0.017765049
4057048,0.07207389
4057049,0.05539614
4057050,0.004155198
4057051,0.0066789933
4057052,0.5028179
4057053,0.0037716867
4057054,0.118555434
4057055,0.029418977
4057056,0.01264568
4057057,0.0076914644
4057058,0.10706592
4057059,0.005100607
4057060,0.0026456849
4057061,0.022764407
4057062,0.08689208
4057063,0.0950899
4057064,0.009497751
4057065,0.1702209
4057066,0.003075019
4057067,0.0040809647
4057068,0.0075897872
4057069,0.05759092
4057070,0.08019167
4057071,0.019677117
4057072,0.16175492
4057073,0.0035684537
4057074,0.011374152
4057075,0.073193036
4057076,0.0023582466
4057077,0.06477905
4057078,0.015508787
4057079,0.020523403
4057080,0.019627623
4057081,0.014686139
4057082,0.005238151
4057083,0.010124503
4057084,0.014094326
4057085,0.0010522236
4057086,0.027958829
4057087,0.014052253
4057088,0.0040801857
4057089,0.016751636
4057090,0.011573282
4057091,0.025767585
4057092,0.008195658
4057093,0.0013686318
4057094,0.008032762
4057095,0.023682816
4057096,0.024620524
4057097,0.061367735
4057098,0.0053241164
4057099,0.069420494
4057100,0.0027117506
4057101,0.038056716
4057102,0.025844432
4057103,0.00043963353
4057104,0.030015834
4057105,0.00031299246
4057106,0.032181654
4057107,0.00089174806
4057108,0.001271998
4057109,0.023522029
4057110,0.19458155
4057111,0.023336811
4057112,0.006509464
4057113,0.08283329
4057114,0.0072563444
4057115,0.0046451497
4057116,0.0046820045
4057117,0.0008156773
4057118,0.0067469357
4057119,0.008515199
4057120,0.12675194
4057121,0.025181927
4057122,0.086598836
4057123,0.020022815
4057124,0.0052276435
4057125,0.122850604
4057126,0.07616579
4057127,0.05134949
4057128,0.029534416
4057129,0.06665482
4057130,0.010811827
4057131,0.03871194
4057132,0.0066484967
4057133,0.08378072
4057134,0.0056188856
4057135,0.05422221
4057136,0.016512666
4057137,0.016611893
4057138,0.020500433
4057139,0.006059865
4057140,0.004843472
4057141,0.11950567
4057142,0.012693213
4057143,0.030282455
4057144,0.009187823
4057145,0.008135379
4057146,0.06154404
4057147,0.0023828854
4057148,0.79174024
4057149,0.18628675
4057150,0.046744566
4057151,0.018985616
4057152,0.01636758
4057153,0.03003436
4057154,0.025651256
4057155,0.02160315
4057156,0.0032658346
4057157,0.001674342
4057158,0.025127692
4057159,0.018925693
4057160,0.022110619
4057161,0.018271355
4057162,0.006006712
4057163,0.7849766
4057164,0.04460161
4057165,0.0012823689
4057166,0.024513524
4057167,0.20612414
4057168,0.07472974
4057169,0.062741704
4057170,0.018737469
4057171,0.00754109
4057172,0.0049386886
4057173,0.16157037
4057174,0.080181256
4057175,0.08416937
4057176,0.0053661587
4057177,0.0040149544
4057178,0.019731363
4057179,0.012895733
4057180,0.032620862
4057181,0.021140564
4057182,0.072463736
4057183,0.033746473
4057184,0.01940738
4057185,0.016125077
4057186,0.17340666
4057187,0.011572589
4057188,0.0007515455
4057189,0.08621071
4057190,0.008639014
4057191,0.012663406
4057192,0.0029534665
4057193,0.016290523
4057194,0.04041177
4057195,0.078185186
4057196,0.007155404
4057197,0.035712633
4057198,0.03200654
4057199,0.02247638
4057200,0.0033525066
4057201,0.019742988
4057202,0.046252843
4057203,0.004852147
4057204,0.010446363
4057205,0.05149493
4057206,0.0038122789
4057207,0.00038823244
4057208,0.024041634
4057209,0.020545522
4057210,0.017455598
4057211,0.016954646
4057212,0.03943345
4057213,0.012660043
4057214,0.012833193
4057215,0.032379646
4057216,0.13358328
4057217,0.021519188
4057218,0.040043574
4057219,0.0045492244
4057220,0.06524415
4057221,0.01791669
4057222,0.039895076
4057223,0.006059526
4057224,0.033467926
4057225,0.014040049
4057226,0.023981443
4057227,0.008035631
4057228,0.059792083
4057229,0.0011993342
4057230,0.006682607
4057231,0.05272537
4057232,0.1247569
4057233,0.07651847
4057234,0.008915474
4057235,0.0029310875
4057236,0.010358488
4057237,0.006630705
4057238,0.028647335
4057239,0.063434415
4057240,0.043694668
4057241,0.0065274388
4057242,0.021421367
4057243,0.0018595337
4057244,0.018474795
4057245,0.017207785
4057246,0.032587316
4057247,0.032495487
4057248,0.013711321
4057249,0.037375785
4057250,0.08618983
4057251,0.10093279
4057252,0.024331553
4057253,0.055449072
4057254,0.00862585
4057255,0.12088722
4057256,0.022018583
4057257,0.0073203766
4057258,0.009742202
4057259,0.025947468
4057260,0.5377006
4057261,0.025099926
4057262,0.17716819
4057263,0.0074307183
4057264,0.42084
4057265,0.004651945
4057266,0.1354356
4057267,0.018381033
4057268,0.010304297
4057269,0.0004047434
4057270,0.015942415
4057271,0.9551633
4057272,0.00057448004
4057273,0.006763133
4057274,0.06458646
4057275,0.030065415
4057276,0.06520209
4057277,0.015957708
4057278,0.008715717
4057279,0.021715367
4057280,0.056299787
4057281,0.034834582
4057282,0.03162412
4057283,0.0014365051
4057284,0.03050601
4057285,0.03536875
4057286,0.0006473023
4057287,0.02820381
4057288,0.014757316
4057289,0.12790798
4057290,0.056095913
4057291,0.1105427
4057292,0.06172539
4057293,0.00033755082
4057294,0.045110803
4057295,0.112958156
4057296,0.028141951
4057297,0.0038950893
4057298,0.04333511
4057299,0.030998552
4057300,0.05591797
4057301,0.049926836
4057302,0.025291767
4057303,0.031174937
4057304,0.005957512
4057305,0.028204456
4057306,0.011701956
4057307,0.05404203
4057308,0.0053194845
4057309,0.02077331
4057310,0.01049312
4057311,0.024235627
4057312,0.019642374
4057313,0.0011420393
4057314,0.11645573
4057315,0.17352715
4057316,0.083530724
4057317,0.020650469
4057318,0.0025740417
4057319,0.0252552
4057320,0.007892249
4057321,0.008643986
4057322,0.058624342
4057323,0.035588987
4057324,0.0066797333
4057325,0.028413555
4057326,0.003020184
4057327,0.021838307
4057328,0.0017782934
4057329,0.0034260433
4057330,0.00936487
4057331,0.018445829
4057332,0.0067638927
4057333,0.010012763
4057334,0.0254622
4057335,0.0050861407
4057336,0.030567214
4057337,0.0064069987
4057338,0.0013693705
4057339,0.08603534
4057340,0.029590264
4057341,0.02300262
4057342,0.021919671
4057343,0.000689216
4057344,0.012393265
4057345,0.030590042
4057346,0.15445809
4057347,0.50313455
4057348,0.0021842176
4057349,0.030927587
4057350,0.04366698
4057351,0.013559892
4057352,0.0041980995
4057353,0.0719572
4057354,0.034752592
4057355,0.043673046
4057356,0.021364909
4057357,0.031935357
4057358,0.010482234
4057359,0.015355043
4057360,0.007948485
4057361,0.0012453058
4057362,0.040430374
4057363,0.024397187
4057364,0.004199786
4057365,0.015679529
4057366,0.031651437
4057367,0.00038426992
4057368,0.014930652
4057369,0.053170778
4057370,0.021045921
4057371,0.13967751
4057372,0.0025165358
4057373,0.0004407096
4057374,0.013472039
4057375,0.021827651
4057376,0.073409244
4057377,0.019310243
4057378,0.002602939
4057379,0.001882357
4057380,0.042809296
4057381,0.00035381096
4057382,0.009273036
4057383,0.02270941
4057384,0.018173901
4057385,0.029608948
4057386,0.053701453
4057387,0.98261684
4057388,0.1103562
4057389,0.09928618
4057390,0.042583097
4057391,0.023382287
4057392,0.012165775
4057393,0.0097791655
4057394,0.2013573
4057395,0.057333328
4057396,0.004235407
4057397,0.0026208588
4057398,0.009860554
4057399,0.0336057
4057400,0.0012386693
4057401,0.043891188
4057402,0.012440857
4057403,0.015685027
4057404,0.07939584
4057405,0.012879876
4057406,0.032528885
4057407,0.006149885
4057408,0.012054415
4057409,0.013083826
4057410,0.0002011328
4057411,0.009916722
4057412,0.018456459
4057413,0.021713927
4057414,0.016627494
4057415,0.046806104
4057416,0.09400685
4057417,0.022769652
4057418,0.006932704
4057419,0.00042263517
4057420,0.008101394
4057421,0.0039699706
4057422,0.003729103
4057423,0.007360152
4057424,0.023649493
4057425,0.011781456
4057426,0.11142041
4057427,0.0037898603
4057428,0.005950866
4057429,0.0014075274
4057430,0.19193809
4057431,0.008651074
4057432,0.0016220455
4057433,0.099323995
4057434,0.04936604
4057435,0.04628345
4057436,0.012817612
4057437,0.07179039
4057438,0.01277639
4057439,0.005122647
4057440,0.1636793
4057441,0.0042916583
4057442,0.07262741
4057443,0.044878922
4057444,0.059812497
4057445,0.03372133
4057446,0.08370231
4057447,0.010351354
4057448,0.087658465
4057449,0.028106697
4057450,0.08731599
4057451,0.0027570166
4057452,0.16298
4057453,0.032782324
4057454,0.08900451
4057455,0.0020135439
4057456,0.03940528
4057457,0.0042855456
4057458,0.00035533748
4057459,0.080412544
4057460,0.038998574
4057461,0.00050568377
4057462,0.092796125
4057463,0.052286852
4057464,0.014979515
4057465,0.041095443
4057466,0.0027466319
4057467,0.015837094
4057468,0.014155242
4057469,0.014429159
4057470,0.022523206
4057471,0.08141931
4057472,0.08250329
4057473,0.01234947
4057474,0.026029592
4057475,0.015721267
4057476,0.014124751
4057477,0.027006451
4057478,0.02596862
4057479,0.006617659
4057480,0.005800962
4057481,0.0078161545
4057482,0.015293531
4057483,0.009655737
4057484,0.007980052
4057485,0.19061272
4057486,0.015807956
4057487,0.0012124279
4057488,0.07416211
4057489,0.012361869
4057490,0.059538074
