TransactionID,isFraud
4098163,0.00083539385
4098164,0.0069439234
4098165,0.00012583869
4098166,0.0030870377
4098167,0.0016537304
4098168,0.00062971
4098169,0.004944257
4098170,0.015055261
4098171,0.006419538
4098172,0.0019174919
4098173,0.0011348942
4098174,0.00023658924
4098175,0.0035411841
4098176,0.008219394
4098177,0.002222987
4098178,0.0020202913
4098179,0.034234274
4098180,2.7206883e-05
4098181,1.5836386e-05
4098182,0.002259111
4098183,0.0013771259
4098184,0.0040034675
4098185,0.00046883352
4098186,0.011515799
4098187,4.2138174e-05
4098188,0.0017514344
4098189,0.0015922952
4098190,0.0028005315
4098191,0.010062871
4098192,0.012575613
4098193,0.0010435227
4098194,0.019019285
4098195,0.00045255027
4098196,0.0020044586
4098197,0.00010890397
4098198,0.013753564
4098199,0.00024322055
4098200,0.0022116357
4098201,0.014211519
4098202,0.0014525944
4098203,0.00073423446
4098204,0.0043612267
4098205,0.0026695125
4098206,0.003075867
4098207,0.023392674
4098208,0.00033149758
4098209,0.006335964
4098210,0.013088519
4098211,0.033235546
4098212,0.001970633
4098213,0.00036521102
4098214,0.008770963
4098215,0.050570447
4098216,0.0069741406
4098217,0.0005293662
4098218,0.0019621777
4098219,0.016744303
4098220,0.0011372637
4098221,0.0032562346
4098222,0.0003678153
4098223,0.013131346
4098224,0.025583
4098225,0.015237663
4098226,0.0073777656
4098227,0.0061762314
4098228,0.0016052037
4098229,0.0008545459
4098230,0.010091982
4098231,0.002034968
4098232,0.019209422
4098233,0.06902637
4098234,4.107754e-05
4098235,3.6518322e-05
4098236,0.0031071631
4098237,0.0027421557
4098238,0.0030806037
4098239,5.9552887e-05
4098240,0.033571463
4098241,0.008742682
4098242,0.003586706
4098243,0.0031647664
4098244,0.0022170825
4098245,0.0016701936
4098246,0.002017097
4098247,0.0023094367
4098248,0.00080787996
4098249,0.0023925833
4098250,0.00019527452
4098251,0.0027629395
4098252,0.0067170053
4098253,0.00041703918
4098254,0.0054124626
4098255,0.0018741053
4098256,0.0025292786
4098257,0.0005025079
4098258,0.006016206
4098259,0.0005136044
4098260,0.017214585
4098261,0.051667612
4098262,0.0011186779
4098263,0.0003732325
4098264,0.0025481537
4098265,0.00489566
4098266,0.002009926
4098267,0.001101946
4098268,0.0096165575
4098269,0.027360173
4098270,0.005023778
4098271,0.035985798
4098272,0.005875643
4098273,0.00400637
4098274,0.003924488
4098275,0.0046000318
4098276,0.02061134
4098277,0.0009839423
4098278,0.001956625
4098279,0.00056277
4098280,0.052702215
4098281,0.008529031
4098282,0.0014385565
4098283,0.004232966
4098284,0.00014054551
4098285,0.0055527943
4098286,0.0011688141
4098287,0.00032966994
4098288,0.0414604
4098289,0.00027362435
4098290,0.01025103
4098291,0.015108857
4098292,0.0026197422
4098293,0.003566245
4098294,0.0020585486
4098295,0.00027362435
4098296,0.00036812644
4098297,0.00049973413
4098298,0.0010089552
4098299,0.00054305384
4098300,0.009664715
4098301,0.0028899177
4098302,0.0026293995
4098303,0.14027365
4098304,0.0024147504
4098305,0.0020263803
4098306,0.00257406
4098307,0.003027468
4098308,0.0015792385
4098309,0.51667696
4098310,0.004846697
4098311,0.00045802398
4098312,0.0005134512
4098313,0.00069159194
4098314,0.0029618233
4098315,0.0012335354
4098316,0.0006704428
4098317,0.024973068
4098318,0.0022707712
4098319,0.0034503986
4098320,0.007846948
4098321,0.0005016544
4098322,0.004918285
4098323,0.0060138316
4098324,0.07779514
4098325,0.00613235
4098326,0.0016697287
4098327,1.4141579e-05
4098328,0.0033416934
4098329,0.006105957
4098330,8.94745e-05
4098331,0.01109455
4098332,0.0058442783
4098333,0.00035977727
4098334,0.016529959
4098335,0.0015738889
4098336,0.007474993
4098337,0.0029372538
4098338,0.0040078885
4098339,0.0011325867
4098340,0.019269308
4098341,0.12979609
4098342,0.0017120488
4098343,0.00021335593
4098344,0.0021895336
4098345,0.017175123
4098346,0.00041369884
4098347,0.00013614248
4098348,0.0018524305
4098349,0.0015497605
4098350,0.012265491
4098351,0.0055015306
4098352,0.0018464247
4098353,0.003196586
4098354,0.005824279
4098355,0.00015199187
4098356,0.0015570372
4098357,0.0014506825
4098358,0.000457042
4098359,6.430016e-05
4098360,0.0003548925
4098361,0.0011639711
4098362,0.0018529678
4098363,0.0002324857
4098364,0.007243633
4098365,0.009102285
4098366,0.007297615
4098367,0.010568678
4098368,0.01878214
4098369,0.002815862
4098370,0.0031404167
4098371,0.00026121622
4098372,0.00069930183
4098373,0.001231146
4098374,0.01113046
4098375,0.006917232
4098376,0.0007585895
4098377,0.0017626003
4098378,0.005613205
4098379,0.008660825
4098380,0.002751195
4098381,0.0072435024
4098382,0.009397307
4098383,0.008847326
4098384,0.004402054
4098385,0.0017163827
4098386,0.0030231604
4098387,0.009711576
4098388,0.00032686585
4098389,0.00043564718
4098390,0.006676785
4098391,0.0015980402
4098392,0.0021047005
4098393,0.0023938653
4098394,0.00022202606
4098395,0.0016566764
4098396,0.0036228695
4098397,0.00047756406
4098398,0.0014428427
4098399,0.0020439588
4098400,0.0014402871
4098401,0.013012919
4098402,0.0022107153
4098403,0.00047876823
4098404,0.0016170571
4098405,0.024069399
4098406,0.019787775
4098407,0.0022735072
4098408,0.0011285788
4098409,0.0011370308
4098410,0.3850398
4098411,0.0068921116
4098412,0.0066833566
4098413,0.00759264
4098414,0.0069441795
4098415,0.005586459
4098416,0.010626265
4098417,0.0010648323
4098418,0.0007212372
4098419,0.00029396274
4098420,0.00153462
4098421,0.0017634371
4098422,0.26490915
4098423,3.3904907e-05
4098424,0.003484204
4098425,0.0062186485
4098426,0.23915248
4098427,0.0021963927
4098428,0.014327148
4098429,0.03352679
4098430,0.0017926261
4098431,0.0973927
4098432,0.010372302
4098433,0.0021206078
4098434,0.20422159
4098435,0.004362063
4098436,0.009193525
4098437,0.0008017096
4098438,0.004148361
4098439,0.0028998856
4098440,0.0010632044
4098441,0.002627417
4098442,0.0007022266
4098443,0.24060252
4098444,5.6872326e-05
4098445,0.001722432
4098446,0.0008688138
4098447,0.23288296
4098448,0.005954636
4098449,0.0017976441
4098450,0.0076575982
4098451,0.0008589378
4098452,0.0028713564
4098453,0.0057980637
4098454,0.020122262
4098455,0.01541881
4098456,0.0043950584
4098457,0.00037601902
4098458,0.0035763395
4098459,0.0009686333
4098460,0.19336212
4098461,0.0022517627
4098462,0.00012488167
4098463,0.0038400001
4098464,0.016747255
4098465,0.0035117918
4098466,0.0040629786
4098467,0.0031631256
4098468,0.0014149096
4098469,0.0029763537
4098470,0.007095337
4098471,0.00041308883
4098472,3.6575933e-05
4098473,0.033255458
4098474,0.002757629
4098475,0.003486693
4098476,0.008084341
4098477,0.0012693009
4098478,0.0002492463
4098479,0.0034630168
4098480,0.001538588
4098481,0.014719517
4098482,0.003486693
4098483,0.00011226107
4098484,0.0034630168
4098485,0.0034630168
4098486,0.026564203
4098487,0.0068384875
4098488,0.015826924
4098489,0.0002412298
4098490,3.802318e-05
4098491,0.005736308
4098492,0.003983072
4098493,0.00083543884
4098494,0.00058355206
4098495,0.000391218
4098496,0.0076657664
4098497,0.0060178544
4098498,0.00066158647
4098499,0.0097757075
4098500,0.0016360787
4098501,0.008505506
4098502,0.0018530461
4098503,0.0007183624
4098504,0.0015499303
4098505,0.01844784
4098506,0.0047131884
4098507,8.59581e-05
4098508,0.011967981
4098509,6.6117056e-05
4098510,0.00084097666
4098511,0.007975422
4098512,0.00011655134
4098513,0.00017065818
4098514,0.016138528
4098515,0.00069913256
4098516,0.002181837
4098517,0.0030404937
4098518,0.00035870788
4098519,0.000747719
4098520,0.0025932193
4098521,0.0019829085
4098522,0.0011458785
4098523,0.003351167
4098524,0.0026780127
4098525,0.0024701392
4098526,0.001839757
4098527,0.0042951056
4098528,0.026797479
4098529,0.00048935076
4098530,0.13248406
4098531,0.0012503935
4098532,0.04329527
4098533,0.0051376536
4098534,0.002290743
4098535,0.029971862
4098536,0.015183536
4098537,0.022212395
4098538,0.045358464
4098539,0.0015858714
4098540,0.0020041447
4098541,0.0029634445
4098542,0.016766401
4098543,0.0016773144
4098544,0.000848434
4098545,0.06630494
4098546,0.016332274
4098547,0.005760435
4098548,0.05245205
4098549,0.00040954055
4098550,0.0063801995
4098551,0.0023311512
4098552,0.0042665
4098553,0.00041266886
4098554,0.009222789
4098555,0.0050994917
4098556,0.012704393
4098557,0.0015117835
4098558,0.017326104
4098559,0.0018512716
4098560,0.020848472
4098561,0.01675558
4098562,0.0015117835
4098563,0.016324839
4098564,0.0074580736
4098565,0.0014424236
4098566,0.20089906
4098567,0.0041317935
4098568,0.0065964805
4098569,0.008548161
4098570,0.07447241
4098571,0.0057200654
4098572,9.0672256e-05
4098573,0.0069256816
4098574,0.0015117835
4098575,0.0036266185
4098576,0.007969377
4098577,0.07117399
4098578,0.04359559
4098579,0.013212324
4098580,0.003128814
4098581,0.01174987
4098582,0.0026982606
4098583,0.016126713
4098584,0.0044222837
4098585,0.0018465451
4098586,0.0014634765
4098587,0.085108146
4098588,0.010561142
4098589,0.0006858141
4098590,0.007184687
4098591,0.0027078204
4098592,0.004271981
4098593,0.002612773
4098594,0.005197693
4098595,0.0006352842
4098596,0.0005904183
4098597,0.008034354
4098598,0.011151593
4098599,0.017995209
4098600,0.003170952
4098601,0.0009448463
4098602,0.071169324
4098603,0.016626202
4098604,0.0011096209
4098605,0.015837153
4098606,0.0042891772
4098607,0.000316101
4098608,0.006132571
4098609,0.012570482
4098610,0.010023071
4098611,0.0066410997
4098612,0.0042549847
4098613,0.0015815648
4098614,0.0016722111
4098615,0.006508918
4098616,0.0067235176
4098617,0.0027480912
4098618,0.07618107
4098619,0.012756203
4098620,0.0084027685
4098621,0.005662544
4098622,0.00033849792
4098623,0.0033078948
4098624,0.042058755
4098625,0.47993234
4098626,0.021543901
4098627,0.009381718
4098628,0.008197879
4098629,0.07618107
4098630,0.0004936979
4098631,0.0006578449
4098632,0.07268874
4098633,0.010616188
4098634,0.34900257
4098635,0.00051271956
4098636,0.008797581
4098637,0.00010877144
4098638,0.0011010111
4098639,0.01334422
4098640,0.0052266545
4098641,0.08641184
4098642,0.010744955
4098643,0.0025330442
4098644,0.0011763306
4098645,0.0050400863
4098646,0.0021152273
4098647,0.0040303487
4098648,0.0021677425
4098649,0.006110004
4098650,0.0005846296
4098651,0.0019538696
4098652,0.021453252
4098653,0.0063839853
4098654,0.00534697
4098655,0.0033927616
4098656,0.0062384
4098657,0.0040292256
4098658,0.00743809
4098659,0.012152213
4098660,0.013105782
4098661,0.0053110486
4098662,0.006774184
4098663,0.037988067
4098664,0.005538205
4098665,0.017838
4098666,0.001510379
4098667,0.014734926
4098668,0.008618933
4098669,0.0050521474
4098670,0.0052730585
4098671,0.00092421606
4098672,0.0036841738
4098673,0.011545751
4098674,0.007743997
4098675,0.007141268
4098676,0.008561123
4098677,0.00090497255
4098678,0.00042412707
4098679,0.0031715583
4098680,0.004800456
4098681,0.0008706809
4098682,0.00036234886
4098683,0.0018125286
4098684,0.0037975302
4098685,0.0012862515
4098686,0.01670107
4098687,0.0004716678
4098688,0.002118259
4098689,0.005354601
4098690,0.84777915
4098691,0.010616188
4098692,0.0054515004
4098693,0.031654377
4098694,0.001413297
4098695,0.011728357
4098696,0.0054539414
4098697,0.007352415
4098698,0.012126801
4098699,0.0010780072
4098700,0.0115778865
4098701,0.008856413
4098702,0.00067009724
4098703,0.0038578806
4098704,0.021462828
4098705,0.0013408739
4098706,0.017169168
4098707,0.010592075
4098708,0.016152857
4098709,0.0013332011
4098710,0.0068873246
4098711,0.013797732
4098712,0.001364271
4098713,0.005496232
4098714,0.010337408
4098715,0.0013019515
4098716,0.0014100436
4098717,0.022305135
4098718,0.0018332335
4098719,0.015383069
4098720,0.0020629477
4098721,0.0014442861
4098722,0.0039370335
4098723,0.0019296648
4098724,0.006845988
4098725,0.0013446304
4098726,0.00271116
4098727,0.0030855853
4098728,0.0047840183
4098729,0.025274517
4098730,0.018846417
4098731,0.1216176
4098732,0.008343855
4098733,0.004840365
4098734,0.00078941643
4098735,0.0018722686
4098736,0.007442203
4098737,0.0018067963
4098738,0.024894236
4098739,0.0008913942
4098740,0.0005117647
4098741,0.008849303
4098742,0.0034863583
4098743,0.0012324771
4098744,0.0018031913
4098745,0.0050072023
4098746,0.0037832283
4098747,0.03625633
4098748,0.003010163
4098749,0.008845854
4098750,0.0001910176
4098751,0.006089661
4098752,0.0020665063
4098753,0.0042649363
4098754,0.020013502
4098755,0.0055330545
4098756,0.011717386
4098757,0.00020096432
4098758,0.07920688
4098759,0.01724306
4098760,0.00014665094
4098761,0.003615785
4098762,0.00030341884
4098763,0.08112216
4098764,0.0038927624
4098765,0.0059936075
4098766,0.005078654
4098767,0.015896952
4098768,0.004972896
4098769,0.0012314352
4098770,0.0063997144
4098771,0.011413587
4098772,0.0033889231
4098773,0.003144843
4098774,0.0026572656
4098775,0.0038674653
4098776,0.0036275336
4098777,0.011114306
4098778,0.02605392
4098779,0.0030445377
4098780,0.0017658586
4098781,0.00013736224
4098782,0.0034383473
4098783,0.003386642
4098784,0.0123954015
4098785,0.0013253373
4098786,0.041612323
4098787,0.12991059
4098788,0.000108082335
4098789,0.007377281
4098790,0.0032420873
4098791,0.011659642
4098792,0.018844584
4098793,0.002108319
4098794,0.0024751837
4098795,0.003898404
4098796,0.021720087
4098797,0.034755416
4098798,0.0013424949
4098799,0.033431713
4098800,0.09959413
4098801,0.0006720319
4098802,0.01091555
4098803,0.023695923
4098804,0.015192387
4098805,0.0013414078
4098806,0.021691868
4098807,0.0041640704
4098808,0.0012374069
4098809,0.10989418
4098810,0.012125657
4098811,0.054212544
4098812,0.030526571
4098813,0.0013999488
4098814,0.001977074
4098815,0.001272676
4098816,0.017628526
4098817,0.012957274
4098818,0.00040521147
4098819,0.042699747
4098820,0.00054717204
4098821,0.21639894
4098822,0.01700823
4098823,0.0018344799
4098824,0.0064659365
4098825,0.027633129
4098826,0.0014360503
4098827,0.0035253123
4098828,0.0047833556
4098829,0.008347173
4098830,0.0042056893
4098831,0.06969022
4098832,0.0043029003
4098833,0.0042056893
4098834,0.003949057
4098835,0.0008322983
4098836,0.0063602733
4098837,0.016516555
4098838,0.0045044827
4098839,0.0038982301
4098840,0.9501924
4098841,0.007097104
4098842,0.000477549
4098843,0.010940057
4098844,0.9309535
4098845,0.0027680683
4098846,0.0007299529
4098847,0.0022101325
4098848,0.0029923595
4098849,0.0014083936
4098850,0.0017860347
4098851,0.6897329
4098852,0.70295644
4098853,0.010941445
4098854,0.0010898135
4098855,0.011869121
4098856,0.7083665
4098857,0.0020246704
4098858,0.0014282232
4098859,0.0005855997
4098860,0.64176005
4098861,7.854478e-05
4098862,0.015188713
4098863,0.010029159
4098864,0.007836561
4098865,0.0033767712
4098866,0.050180197
4098867,0.01909522
4098868,0.0011600228
4098869,0.0016907244
4098870,0.005141869
4098871,0.005744113
4098872,0.0016907244
4098873,0.008320321
4098874,0.008410424
4098875,0.0068865553
4098876,0.0009826322
4098877,0.0012094295
4098878,0.033572182
4098879,0.054717883
4098880,0.003925127
4098881,0.32596308
4098882,0.002592223
4098883,0.009055098
4098884,0.0009526841
4098885,0.007959453
4098886,0.00095926656
4098887,0.0047603436
4098888,0.010308359
4098889,0.014454243
4098890,0.0056301826
4098891,0.0096351225
4098892,0.00031157292
4098893,0.022722987
4098894,0.023231374
4098895,0.008407343
4098896,0.07030256
4098897,0.62092525
4098898,0.012174746
4098899,0.7587894
4098900,0.013868754
4098901,0.02331675
4098902,0.012555912
4098903,0.0007081078
4098904,0.004588849
4098905,0.0013261271
4098906,0.02331675
4098907,0.005839717
4098908,0.027504954
4098909,0.0023697806
4098910,0.00067502406
4098911,0.00095342135
4098912,0.002439066
4098913,0.019871773
4098914,0.008445898
4098915,0.0059570237
4098916,0.0063515576
4098917,0.0020646683
4098918,0.030967034
4098919,0.00040226124
4098920,0.02342466
4098921,0.0004021606
4098922,0.0012549787
4098923,0.0020802608
4098924,0.0010447531
4098925,0.003490818
4098926,0.0011372778
4098927,0.031576257
4098928,0.0162684
4098929,0.039208155
4098930,0.009260792
4098931,0.015630636
4098932,0.007731868
4098933,0.0122000165
4098934,0.039551392
4098935,0.00905105
4098936,0.003822435
4098937,0.008368218
4098938,0.027042378
4098939,0.018696554
4098940,0.003894745
4098941,0.0788904
4098942,0.0025090459
4098943,0.0150200175
4098944,0.014583523
4098945,0.021905353
4098946,0.00310388
4098947,0.022462571
4098948,0.0053775115
4098949,0.0016436802
4098950,0.0010360725
4098951,0.014639389
4098952,0.0032050218
4098953,0.008704544
4098954,0.12177811
4098955,0.0012509592
4098956,0.013858336
4098957,0.013279397
4098958,0.004938803
4098959,0.0213775
4098960,0.004467129
4098961,0.00052543933
4098962,0.0022278004
4098963,0.007180746
4098964,0.0016052291
4098965,0.007944564
4098966,0.0028981597
4098967,0.0030508256
4098968,0.00048652524
4098969,0.02849872
4098970,0.0034866552
4098971,0.008768998
4098972,0.0020079012
4098973,0.0031435443
4098974,0.006228564
4098975,0.0011607469
4098976,0.0037843052
4098977,0.0073626814
4098978,0.008320408
4098979,0.0031104188
4098980,0.019564107
4098981,0.0014176099
4098982,0.029139644
4098983,0.008676962
4098984,0.0076663024
4098985,0.0027652082
4098986,0.0011573618
4098987,0.0011573618
4098988,0.0015504948
4098989,0.0012302306
4098990,0.0016214056
4098991,0.037839632
4098992,8.1925886e-05
4098993,0.034783356
4098994,0.009780389
4098995,0.09943259
4098996,0.0076663024
4098997,0.0014194578
4098998,0.003459487
4098999,0.007108537
4099000,0.00035717673
4099001,0.0061664316
4099002,0.016219975
4099003,0.002499683
4099004,0.24572554
4099005,0.008919506
4099006,0.0015724405
4099007,0.013956799
4099008,0.0048916806
4099009,0.004685664
4099010,0.012796891
4099011,0.00043633833
4099012,0.0025993946
4099013,0.0008982851
4099014,8.0576894e-05
4099015,0.0037178968
4099016,0.00987397
4099017,0.013932678
4099018,0.0022668291
4099019,0.001492401
4099020,0.0038743068
4099021,0.0009892852
4099022,0.2439216
4099023,0.010685709
4099024,0.0017928086
4099025,0.010150926
4099026,0.0076663024
4099027,0.00034828487
4099028,0.00044633556
4099029,0.03587537
4099030,0.0007794303
4099031,0.00033302436
4099032,0.00033302436
4099033,0.00055129325
4099034,0.025345525
