TransactionID,isFraud
4029220,0.0030817417
4029221,0.0037207485
4029222,0.0013475887
4029223,0.002579028
4029224,0.04751998
4029225,0.0026847546
4029226,0.007887655
4029227,0.002338432
4029228,0.003871167
4029229,0.027896922
4029230,0.0014347606
4029231,0.004123935
4029232,0.0044696378
4029233,0.018554665
4029234,0.001235112
4029235,0.0043459334
4029236,0.17500255
4029237,0.013973025
4029238,0.0020488151
4029239,0.013594729
4029240,0.0014890203
4029241,0.0034910268
4029242,0.0007335809
4029243,0.0013838554
4029244,0.0018931474
4029245,0.016856834
4029246,0.00293629
4029247,0.0077259806
4029248,0.00072157854
4029249,0.0058174883
4029250,0.012762485
4029251,0.0039267307
4029252,0.0006051669
4029253,0.009318738
4029254,0.000825182
4029255,0.0005200206
4029256,0.0026781973
4029257,0.00042209926
4029258,0.004235264
4029259,0.0035337815
4029260,0.004677547
4029261,0.004448156
4029262,0.0013324971
4029263,0.0038414088
4029264,0.009759763
4029265,0.0037050906
4029266,0.0038414088
4029267,0.007828886
4029268,0.018444741
4029269,0.0028958432
4029270,0.003027134
4029271,0.008640901
4029272,0.00020726895
4029273,0.0033754252
4029274,0.003201823
4029275,0.1842826
4029276,0.009137934
4029277,0.0065481835
4029278,0.003538069
4029279,0.02041634
4029280,0.0073534204
4029281,0.0036899857
4029282,0.0019953572
4029283,5.7112655e-05
4029284,0.024361111
4029285,0.004645044
4029286,0.007240763
4029287,0.013841501
4029288,0.0038641419
4029289,0.09730607
4029290,0.0009544475
4029291,0.00018825692
4029292,0.11664469
4029293,0.00032041708
4029294,0.017555175
4029295,0.0037430637
4029296,0.0097503755
4029297,0.0003385767
4029298,0.0045869807
4029299,0.43034056
4029300,0.00043169115
4029301,0.011119548
4029302,0.0007805143
4029303,0.0070279455
4029304,0.0046634227
4029305,0.00027171127
4029306,0.00046576152
4029307,0.01294077
4029308,0.030053718
4029309,0.0014011426
4029310,0.0015156412
4029311,0.0019972068
4029312,0.032948658
4029313,0.006184157
4029314,0.0005877894
4029315,0.016802268
4029316,0.0027294427
4029317,0.0016291103
4029318,0.006794902
4029319,0.03258392
4029320,0.042862672
4029321,0.00066470006
4029322,0.001250023
4029323,0.01178537
4029324,0.0002704307
4029325,0.0015037633
4029326,0.0014376225
4029327,0.008709
4029328,3.5485726e-05
4029329,0.014740956
4029330,0.007730598
4029331,0.0020763811
4029332,0.00060740515
4029333,0.00234305
4029334,0.0046087806
4029335,0.0032616016
4029336,0.019029338
4029337,0.0005949958
4029338,0.034006048
4029339,0.00028768505
4029340,0.0012427866
4029341,0.002673854
4029342,0.00015542457
4029343,0.009401388
4029344,0.0034255842
4029345,0.011549343
4029346,0.013261054
4029347,0.0014623967
4029348,5.892252e-05
4029349,0.028695872
4029350,0.032662593
4029351,0.00032623045
4029352,0.0015897774
4029353,0.0028192648
4029354,0.0007374356
4029355,0.062754035
4029356,0.003071199
4029357,0.0008181683
4029358,0.002793566
4029359,0.0009891235
4029360,0.0024064688
4029361,0.0020974034
4029362,0.029579908
4029363,0.002908618
4029364,0.009928002
4029365,0.0080298595
4029366,0.0017561051
4029367,0.027118826
4029368,0.0077467463
4029369,0.018393334
4029370,0.0121224085
4029371,0.0025600865
4029372,0.0015886993
4029373,0.0022153838
4029374,0.00085440214
4029375,0.017338123
4029376,0.0020048707
4029377,0.0003946994
4029378,0.001631893
4029379,0.0015160504
4029380,0.022026146
4029381,0.0008315932
4029382,0.0024394337
4029383,0.0044254004
4029384,0.0029877664
4029385,0.0030160777
4029386,0.0024102987
4029387,0.020922149
4029388,0.0009021741
4029389,0.1330167
4029390,0.015665002
4029391,0.0024132838
4029392,0.02056348
4029393,0.011533274
4029394,0.005122458
4029395,0.0033865226
4029396,0.015787339
4029397,0.03156425
4029398,0.0005738271
4029399,0.025825117
4029400,0.003231423
4029401,0.053477548
4029402,0.043066874
4029403,0.014274096
4029404,0.004559467
4029405,0.0008847424
4029406,0.0017001202
4029407,0.0027232948
4029408,0.0017916383
4029409,0.0011392132
4029410,0.00057371805
4029411,0.0011527066
4029412,0.003965951
4029413,0.003525589
4029414,0.0063160826
4029415,0.0012333415
4029416,0.0063160826
4029417,0.017648002
4029418,0.0004447605
4029419,0.005245038
4029420,0.00035912293
4029421,0.0062463777
4029422,0.0012416833
4029423,0.00074078224
4029424,0.0055742417
4029425,0.0066106217
4029426,0.005926685
4029427,0.0032243656
4029428,8.321013e-05
4029429,0.0010421044
4029430,0.0024187118
4029431,0.002398275
4029432,0.008262501
4029433,0.019284507
4029434,0.0071129412
4029435,0.037238404
4029436,0.009945725
4029437,0.012136264
4029438,0.0026344853
4029439,0.012948239
4029440,0.0030011253
4029441,0.000626019
4029442,0.0013261158
4029443,0.0009779652
4029444,0.0058907084
4029445,0.0009710958
4029446,0.0013999462
4029447,0.001835376
4029448,0.01671532
4029449,0.039804935
4029450,0.007639321
4029451,0.0007530205
4029452,0.009885599
4029453,0.0015742038
4029454,0.040412832
4029455,0.033504505
4029456,0.00031268052
4029457,0.0067433123
4029458,0.000500168
4029459,0.0047705295
4029460,0.00032418326
4029461,0.0017375536
4029462,0.018149469
4029463,0.0015368201
4029464,0.0045649717
4029465,0.0008193034
4029466,0.0007296841
4029467,0.00074358133
4029468,0.008159362
4029469,0.002193426
4029470,0.019857109
4029471,0.025485799
4029472,0.016389875
4029473,0.01276621
4029474,0.0012198705
4029475,0.0068070865
4029476,0.00023252869
4029477,0.0008367817
4029478,0.001662575
4029479,0.0039616623
4029480,0.0023236754
4029481,0.004695423
4029482,0.026124422
4029483,0.002256739
4029484,0.008101758
4029485,0.0029977188
4029486,0.01647634
4029487,0.0068422835
4029488,0.003949301
4029489,0.0073258295
4029490,0.0047897296
4029491,0.003805116
4029492,0.0011346153
4029493,0.006356604
4029494,0.0016922365
4029495,0.016001465
4029496,0.0010539145
4029497,0.00087048684
4029498,0.00049414404
4029499,0.021451725
4029500,0.0021106747
4029501,0.0023512053
4029502,0.0002364564
4029503,0.0033307343
4029504,0.020938702
4029505,0.001568501
4029506,0.00524666
4029507,0.0015357258
4029508,0.00954165
4029509,0.010648386
4029510,0.0027653752
4029511,0.00024762095
4029512,0.00017887217
4029513,0.007143117
4029514,0.006638323
4029515,0.002781237
4029516,0.0010266927
4029517,0.0050056083
4029518,0.00020812723
4029519,0.0056316564
4029520,0.003027275
4029521,0.0009700602
4029522,0.0015637514
4029523,0.0056316564
4029524,0.00025790508
4029525,0.013364173
4029526,0.0047186892
4029527,0.014072674
4029528,0.02001187
4029529,0.010359609
4029530,0.007190911
4029531,0.00016643411
4029532,0.0013257804
4029533,0.00029297537
4029534,0.05235529
4029535,0.0030909085
4029536,0.009397809
4029537,0.0030787562
4029538,0.0050608097
4029539,0.0014078746
4029540,0.0009008242
4029541,0.0030840894
4029542,0.000113465794
4029543,0.00081174524
4029544,0.007543667
4029545,0.0014762376
4029546,0.0008197567
4029547,0.005010398
4029548,0.025138728
4029549,0.009816578
4029550,0.016455537
4029551,0.009514991
4029552,0.003775173
4029553,0.0034325356
4029554,0.0020718223
4029555,0.053525876
4029556,0.0021727176
4029557,0.00018543727
4029558,0.0014339725
4029559,0.0052296924
4029560,0.002977942
4029561,0.0009423223
4029562,0.002334384
4029563,0.004852271
4029564,0.00525721
4029565,0.00018397269
4029566,0.004788318
4029567,0.0003156845
4029568,0.039261788
4029569,0.015366035
4029570,0.00069699774
4029571,0.004881726
4029572,0.0025274507
4029573,0.009137934
4029574,0.013367387
4029575,0.0012629578
4029576,0.0015281506
4029577,0.0017084561
4029578,0.0022818053
4029579,0.03216613
4029580,0.002325934
4029581,0.0042110765
4029582,4.8755992e-05
4029583,0.002459743
4029584,0.007816019
4029585,0.00053402083
4029586,0.0018749314
4029587,0.0010649338
4029588,0.008953926
4029589,0.0009553109
4029590,0.00038574744
4029591,0.0029659083
4029592,0.00092956563
4029593,0.11689628
4029594,0.003990925
4029595,0.001159576
4029596,0.042101983
4029597,0.0022211992
4029598,0.017450511
4029599,0.110076934
4029600,0.064439096
4029601,0.00014849614
4029602,0.0025118876
4029603,0.0011356842
4029604,0.06350118
4029605,0.034380764
4029606,0.007045888
4029607,0.007966289
4029608,0.0017175301
4029609,0.032562386
4029610,0.03958178
4029611,0.032291543
4029612,0.0068237544
4029613,0.001170505
4029614,0.0018198522
4029615,0.00011109478
4029616,0.011939326
4029617,0.0066214874
4029618,0.0068558897
4029619,0.0070054308
4029620,0.004945
4029621,0.0051680696
4029622,0.0018427443
4029623,0.0066278386
4029624,0.0013665127
4029625,0.0020606518
4029626,0.0071262754
4029627,0.0032056465
4029628,0.054827843
4029629,0.0020704682
4029630,0.10298718
4029631,0.0016701897
4029632,0.0050635478
4029633,0.0039956886
4029634,0.0037629174
4029635,0.010534925
4029636,0.0038749785
4029637,0.0007456253
4029638,0.013749846
4029639,0.000110536945
4029640,0.0021556928
4029641,0.014883975
4029642,0.002038758
4029643,0.0017279068
4029644,0.022431461
4029645,0.0038788181
4029646,0.005440209
4029647,0.00035054935
4029648,0.0065057334
4029649,0.0056300354
4029650,0.002380154
4029651,0.013727522
4029652,0.004793506
4029653,0.037288602
4029654,0.0009298672
4029655,7.247551e-05
4029656,0.015659135
4029657,0.0005851184
4029658,0.004882921
4029659,0.0046243463
4029660,0.003270423
4029661,0.0016273847
4029662,0.00085693126
4029663,0.002432728
4029664,0.00036087856
4029665,0.007337753
4029666,0.017175864
4029667,0.00034622455
4029668,0.0010519079
4029669,0.013730137
4029670,0.0034591965
4029671,0.0026683854
4029672,0.0023615877
4029673,0.00039646577
4029674,0.0016670051
4029675,0.41483736
4029676,0.00015301735
4029677,0.41483736
4029678,0.0031244713
4029679,0.41483736
4029680,0.0004058039
4029681,0.42560655
4029682,0.0016097067
4029683,0.010413831
4029684,0.0028094559
4029685,0.00055127643
4029686,0.00023764458
4029687,0.0029597145
4029688,0.00040751134
4029689,0.0019892515
4029690,0.0012786832
4029691,0.015189405
4029692,0.006103136
4029693,0.00455068
4029694,0.005079015
4029695,0.0055283234
4029696,0.0020111774
4029697,0.0015496026
4029698,0.005079015
4029699,0.0017124873
4029700,0.021788448
4029701,0.017331779
4029702,0.10692036
4029703,0.000693385
4029704,0.005079015
4029705,0.005079015
4029706,0.022694943
4029707,0.00016056174
4029708,0.00062799343
4029709,9.922925e-05
4029710,0.009027968
4029711,0.0037717728
4029712,0.0006008733
4029713,0.005883994
4029714,0.00849099
4029715,0.0026697298
4029716,0.019886578
4029717,0.0018581968
4029718,0.00050775683
4029719,0.01655178
4029720,0.010657588
4029721,0.0049781464
4029722,0.003977996
4029723,0.00030268673
4029724,0.0014648373
4029725,4.8674323e-05
4029726,0.008301108
4029727,0.035383273
4029728,0.012393096
4029729,0.00080761634
4029730,0.005883994
4029731,0.0015163587
4029732,0.0067717806
4029733,0.0019040247
4029734,0.0019100006
4029735,0.002947952
4029736,0.012485537
4029737,0.003936394
4029738,0.0021139102
4029739,0.0019222787
4029740,0.0012765573
4029741,0.0034076693
4029742,0.008301108
4029743,0.0017329792
4029744,0.021281252
4029745,0.011072588
4029746,0.001275325
4029747,0.000632148
4029748,0.002098144
4029749,0.0018511589
4029750,0.0033806409
4029751,0.034840915
4029752,0.001491836
4029753,0.000706312
4029754,0.00017125103
4029755,0.0009022287
4029756,8.407474e-05
4029757,0.0003367142
4029758,0.0008043472
4029759,0.0037433412
4029760,0.0032399169
4029761,0.006115581
4029762,0.0014710698
4029763,0.048967306
4029764,0.024872681
4029765,0.008382066
4029766,6.7630244e-06
4029767,0.0018052695
4029768,0.00121735
4029769,0.013617754
4029770,0.0118858535
4029771,0.008306794
4029772,0.00023457511
4029773,0.008622095
4029774,0.015153491
4029775,0.0060213665
4029776,0.008352646
4029777,0.007297715
4029778,0.00026799948
4029779,0.00016549128
4029780,0.0069962554
4029781,0.0014817329
4029782,0.00085119763
4029783,0.0005544038
4029784,0.0053017666
4029785,0.0055847587
4029786,0.007297715
4029787,0.0036387015
4029788,0.007297715
4029789,7.6628254e-05
4029790,0.0045754975
4029791,0.00036236647
4029792,0.00041525182
4029793,0.00029715506
4029794,0.0011596141
4029795,0.0042206813
4029796,0.0017763653
4029797,0.0014536405
4029798,0.020276524
4029799,0.028175287
4029800,0.010650903
4029801,0.003570202
4029802,0.005555702
4029803,0.054841805
4029804,0.0071607204
4029805,0.00060941034
4029806,0.012890266
4029807,0.007348334
4029808,0.0050645256
4029809,0.022673748
4029810,0.016214862
4029811,0.008182316
4029812,0.0026793657
4029813,0.0023338466
4029814,0.0019325652
4029815,0.002351335
4029816,0.003669703
4029817,0.004449144
4029818,0.023317028
4029819,0.0016589517
4029820,2.736308e-05
4029821,0.028367477
4029822,0.0035666414
4029823,0.0028218075
4029824,0.0076434542
4029825,0.0024762494
4029826,0.0014407405
4029827,0.0015424283
4029828,0.0048790346
4029829,0.0013834237
4029830,0.0055271545
4029831,0.0003188526
4029832,0.0022079528
4029833,0.021850534
4029834,0.00060817273
4029835,0.00023829757
4029836,0.011486152
4029837,0.050643817
4029838,0.00014473122
4029839,0.0002565156
4029840,0.00079907407
4029841,0.0029888346
4029842,0.010651264
4029843,0.0074053793
4029844,7.00356e-05
4029845,0.002846268
4029846,0.0042476514
4029847,0.0010689802
4029848,0.006538862
4029849,0.0037177766
4029850,0.0007401772
4029851,0.0057470254
4029852,0.006832738
4029853,0.0067888065
4029854,0.007880826
4029855,0.029057058
4029856,0.00024139685
4029857,0.0026105088
4029858,0.004616349
4029859,0.030642813
4029860,0.008534855
4029861,0.009399208
4029862,0.0193346
4029863,0.001818652
4029864,0.0035327475
4029865,0.00075011665
4029866,0.0019416569
4029867,0.0022398897
4029868,0.0032263128
4029869,0.00470663
4029870,0.0065469923
4029871,0.024819247
4029872,0.010819122
4029873,0.0019861741
4029874,0.0011676068
4029875,0.001531028
4029876,0.0056091878
4029877,0.0012455608
4029878,0.0053527984
4029879,0.013878421
4029880,0.014497257
4029881,0.0012816754
4029882,0.0104044145
4029883,0.0012455608
4029884,0.0025164797
4029885,0.001717817
4029886,0.0007678381
4029887,0.008445107
4029888,0.005738756
4029889,0.001806829
4029890,0.0025458252
4029891,0.031347863
4029892,0.020395515
4029893,0.005631547
4029894,0.0047712224
4029895,0.004440858
4029896,0.00052549894
4029897,0.0008170682
4029898,0.00086272607
4029899,0.0039169476
4029900,0.018681334
4029901,0.00013894198
4029902,0.0040163775
4029903,0.009806446
4029904,0.00082668365
4029905,0.006560407
4029906,0.0007485767
4029907,0.015585593
4029908,0.0016083653
4029909,0.00059863884
4029910,0.006349446
4029911,0.0003954649
4029912,0.015712969
4029913,0.0033040754
4029914,0.014757366
4029915,0.0019138423
4029916,0.03782763
4029917,0.025084201
4029918,0.002170996
4029919,0.0010155553
4029920,0.009806446
4029921,0.0020581891
4029922,0.012544979
4029923,0.00067255273
4029924,0.00059781125
4029925,0.00069893006
4029926,0.0015007498
4029927,0.00037321504
4029928,0.0009260191
4029929,0.0035005133
4029930,0.003505913
4029931,0.0008772409
4029932,0.0012528319
4029933,0.00032916933
4029934,0.0051976386
4029935,0.005007112
4029936,0.0028966018
4029937,0.000120471224
4029938,0.0076066433
4029939,0.0063936776
4029940,0.009952973
4029941,0.0035842003
4029942,0.009146624
4029943,0.0029096787
4029944,0.0003393749
4029945,0.00949439
4029946,0.02733827
4029947,0.0024202333
4029948,0.0048083356
4029949,0.0013038521
4029950,0.009414359
4029951,0.00080785144
4029952,0.0014579883
4029953,0.0025415088
4029954,0.0007649522
4029955,0.000568162
4029956,4.7754547e-05
4029957,0.0039663464
4029958,0.00088420056
4029959,0.00084094465
4029960,0.0076623783
4029961,0.017075919
4029962,0.0029507254
4029963,0.015265472
4029964,0.00064481416
4029965,0.002695575
4029966,0.0019880712
4029967,0.0016351653
4029968,0.004099055
4029969,0.0034000876
4029970,0.004036601
4029971,0.00038715324
4029972,0.0006008009
4029973,0.023141664
4029974,0.0070588007
4029975,0.00024194685
4029976,0.0024918765
4029977,0.0025263666
4029978,0.022672785
4029979,0.0024918765
4029980,0.0029178315
4029981,0.002105562
4029982,0.0038057289
4029983,0.00062477065
4029984,0.0067260787
4029985,0.017816685
4029986,0.008687916
4029987,0.004856961
4029988,0.0040659145
4029989,0.004040109
4029990,0.0012875017
4029991,0.06954251
4029992,0.0006744164
4029993,0.013410918
4029994,0.002528219
4029995,0.040582705
4029996,0.0009172261
4029997,0.011709205
4029998,0.014444254
4029999,0.000541913
4030000,0.003477186
4030001,0.00030469173
4030002,0.0035969045
4030003,0.011304802
4030004,0.013500213
4030005,0.0035969045
4030006,0.002066642
4030007,0.0042482265
4030008,0.005807428
4030009,0.0009940208
4030010,0.0048962063
4030011,0.0020088942
4030012,0.0042718556
4030013,0.009003816
4030014,0.006600465
4030015,0.022922501
4030016,0.008768083
4030017,0.00011775189
4030018,0.013828372
4030019,0.00043382312
4030020,0.0072069014
4030021,0.018532492
4030022,0.008137311
4030023,0.00018762756
4030024,0.19907264
4030025,0.015544194
4030026,0.0040732916
4030027,0.00060938136
4030028,0.0007289234
4030029,0.0017700368
4030030,0.0006549416
4030031,0.010123228
4030032,0.004885021
4030033,0.015262066
4030034,0.026876999
4030035,0.10402485
4030036,0.0037887841
4030037,0.00073225703
4030038,0.001705034
4030039,0.004458032
4030040,0.0001695971
4030041,0.019546507
4030042,0.0042302655
4030043,0.001711572
4030044,0.0029157002
4030045,0.006032241
4030046,0.00876234
4030047,0.00076596026
4030048,0.0012466024
4030049,0.0030499757
4030050,0.0004414803
4030051,0.0065288153
4030052,0.03350255
4030053,0.0017683315
4030054,0.003577645
4030055,0.01387268
4030056,0.00517417
4030057,0.022922501
4030058,0.008080721
4030059,0.0056576543
4030060,0.008134572
4030061,0.0033685297
4030062,0.020133862
4030063,0.022922501
4030064,0.008592981
4030065,0.024809971
4030066,0.0019626392
4030067,0.008794392
4030068,0.002125577
4030069,0.0023448395
4030070,0.0066654105
4030071,0.003477092
4030072,0.062539056
4030073,0.0003397334
4030074,0.0044839443
4030075,0.0014533277
4030076,7.952666e-05
4030077,0.00020529915
4030078,0.22174476
4030079,0.0044992147
4030080,0.006588973
4030081,0.01698382
4030082,0.003562822
4030083,0.00012540685
4030084,0.023846569
4030085,0.0030038261
