TransactionID,isFraud
4138624,0.02044606
4138625,0.011239318
4138626,0.04732186
4138627,0.13703603
4138628,0.0074155014
4138629,0.023084415
4138630,0.01751279
4138631,0.077093504
4138632,0.038336024
4138633,0.17140451
4138634,0.00093611464
4138635,0.022278057
4138636,0.00034575965
4138637,0.05659929
4138638,0.038996946
4138639,0.013420487
4138640,0.0332612
4138641,0.010381497
4138642,0.0013642404
4138643,0.06742729
4138644,0.0014782689
4138645,0.009955793
4138646,0.019721037
4138647,0.0015100699
4138648,0.08112666
4138649,0.0026453012
4138650,0.009110347
4138651,0.46612743
4138652,0.0451448
4138653,0.072004944
4138654,0.020251105
4138655,0.030952858
4138656,0.015139763
4138657,0.004504611
4138658,0.08055675
4138659,0.00057101005
4138660,0.002827373
4138661,0.015884276
4138662,0.07534125
4138663,0.0008033262
4138664,0.03955374
4138665,0.06852766
4138666,0.009132167
4138667,0.023784319
4138668,0.15907632
4138669,0.0020105985
4138670,0.020090556
4138671,0.0138291465
4138672,0.0018000964
4138673,0.012999231
4138674,0.009034933
4138675,0.02031254
4138676,0.0060171555
4138677,0.020107403
4138678,0.26351455
4138679,0.029177792
4138680,0.014024052
4138681,0.19773427
4138682,0.028258797
4138683,0.04551657
4138684,0.00815326
4138685,0.1374622
4138686,0.05570535
4138687,0.009750335
4138688,0.050251514
4138689,0.0130627295
4138690,0.054126132
4138691,0.010122936
4138692,0.06018552
4138693,0.008821801
4138694,0.014072073
4138695,0.0013029167
4138696,0.017610155
4138697,0.023416912
4138698,0.048349023
4138699,0.032747123
4138700,0.014620457
4138701,0.24780838
4138702,0.012014061
4138703,0.010359085
4138704,0.17413826
4138705,0.011272019
4138706,0.014831503
4138707,0.17032069
4138708,0.0020849968
4138709,0.018567268
4138710,0.0026697372
4138711,0.068747945
4138712,0.030764168
4138713,0.044126417
4138714,0.08090889
4138715,0.0057021347
4138716,0.073597796
4138717,0.01606042
4138718,0.040237352
4138719,0.018427128
4138720,0.0003729307
4138721,0.004165269
4138722,0.07188584
4138723,0.011747971
4138724,0.13435169
4138725,0.037391223
4138726,0.0022305695
4138727,0.004631771
4138728,0.10097143
4138729,0.0059222085
4138730,0.015479184
4138731,0.009031274
4138732,3.9377494e-05
4138733,0.08911313
4138734,0.05145116
4138735,0.019495731
4138736,0.040586993
4138737,0.026788985
4138738,0.00029064785
4138739,0.0007356384
4138740,0.004284205
4138741,0.03150277
4138742,0.008035612
4138743,0.011252028
4138744,0.0034981272
4138745,0.010421628
4138746,0.049147252
4138747,0.07297795
4138748,0.04018449
4138749,0.016449703
4138750,0.0044872533
4138751,0.036446396
4138752,0.014911833
4138753,0.010049527
4138754,0.00728308
4138755,0.0012836367
4138756,0.06930935
4138757,0.02412115
4138758,8.0386024e-05
4138759,0.0074107125
4138760,0.0014848687
4138761,0.0065893033
4138762,0.0050165923
4138763,0.011561571
4138764,0.014047616
4138765,0.026414046
4138766,0.02582492
4138767,0.0133100785
4138768,0.010982064
4138769,0.09397891
4138770,0.010982064
4138771,0.015861588
4138772,0.02568568
4138773,0.00788645
4138774,0.009026636
4138775,0.00020020158
4138776,0.00519546
4138777,0.23740576
4138778,0.049333453
4138779,0.0057176007
4138780,0.064877294
4138781,0.012298706
4138782,0.08674021
4138783,0.0030173555
4138784,0.030824602
4138785,0.014775909
4138786,0.009064713
4138787,0.019554112
4138788,0.0007189062
4138789,0.00474706
4138790,0.012694378
4138791,0.04189624
4138792,0.011746753
4138793,0.21061444
4138794,0.009323423
4138795,0.0143117905
4138796,0.0072306585
4138797,0.0055356505
4138798,0.0072306585
4138799,0.016468152
4138800,0.0030588796
4138801,0.0027743278
4138802,0.0068326117
4138803,0.074555
4138804,0.02470221
4138805,0.0019528023
4138806,0.04503868
4138807,0.014556043
4138808,0.00013910662
4138809,0.024139194
4138810,0.008823957
4138811,0.03332309
4138812,0.006975941
4138813,0.0073009394
4138814,0.024139194
4138815,0.05338452
4138816,0.0060354215
4138817,0.006975941
4138818,0.017048633
4138819,0.04366223
4138820,0.004862881
4138821,0.01984854
4138822,0.03682869
4138823,0.0625057
4138824,0.006975941
4138825,0.02229384
4138826,0.061818235
4138827,0.037408527
4138828,0.0419187
4138829,0.0016335611
4138830,0.011392897
4138831,0.004449653
4138832,0.010447688
4138833,0.008197914
4138834,0.016195735
4138835,0.0034437955
4138836,0.008770072
4138837,0.035042193
4138838,0.0419187
4138839,0.027483592
4138840,0.004630784
4138841,0.017217102
4138842,0.010447688
4138843,0.0062116394
4138844,0.009432105
4138845,0.050700855
4138846,0.026018964
4138847,0.022079993
4138848,0.027642157
4138849,0.0073001375
4138850,0.014047404
4138851,0.015272332
4138852,9.877327e-05
4138853,0.024777057
4138854,0.035165437
4138855,0.008186241
4138856,0.021870125
4138857,0.025236173
4138858,0.044203345
4138859,0.005562023
4138860,0.010363867
4138861,0.024248565
4138862,0.008984639
4138863,0.024262747
4138864,0.0093398085
4138865,0.06321834
4138866,0.0120301405
4138867,0.043308184
4138868,0.045197427
4138869,0.030754661
4138870,0.017460408
4138871,0.00021202884
4138872,0.008920746
4138873,0.00064787443
4138874,0.03696945
4138875,0.008681885
4138876,0.0002630943
4138877,0.05395354
4138878,0.06501915
4138879,0.008835659
4138880,0.04336191
4138881,0.004630784
4138882,0.008238026
4138883,0.015805027
4138884,0.0017985369
4138885,0.009982745
4138886,0.028575758
4138887,0.043523833
4138888,0.02293191
4138889,0.0380815
4138890,0.046979073
4138891,0.0045741466
4138892,0.031401023
4138893,0.01923205
4138894,0.017569588
4138895,0.023095708
4138896,0.007735579
4138897,0.026641931
4138898,0.026772821
4138899,0.04440985
4138900,0.021060983
4138901,0.031312685
4138902,0.007261001
4138903,0.011545288
4138904,0.007541347
4138905,0.0070210677
4138906,0.0017379324
4138907,0.0060270913
4138908,0.00011233261
4138909,0.31820315
4138910,0.028277319
4138911,0.008929899
4138912,0.21080591
4138913,0.009575267
4138914,0.007389348
4138915,0.0054042493
4138916,0.0012208616
4138917,0.004545024
4138918,0.0031506873
4138919,0.0038249488
4138920,0.055069
4138921,0.006870799
4138922,0.00012279736
4138923,0.032234233
4138924,0.0109062465
4138925,0.007390981
4138926,0.08008873
4138927,0.033664256
4138928,0.015313233
4138929,0.1766861
4138930,0.013952194
4138931,0.055630427
4138932,0.010248819
4138933,0.00551012
4138934,0.0150836045
4138935,0.0119932
4138936,0.06734548
4138937,0.023919977
4138938,0.053442016
4138939,0.019502468
4138940,0.21139921
4138941,0.045412272
4138942,0.008956787
4138943,0.061149843
4138944,0.02087307
4138945,0.019929959
4138946,0.017494658
4138947,0.0033831063
4138948,0.032283258
4138949,0.0070746965
4138950,0.039005633
4138951,0.01636689
4138952,0.016079238
4138953,0.10298918
4138954,0.007006379
4138955,0.004567553
4138956,0.3254407
4138957,0.06372531
4138958,0.284738
4138959,0.0010660726
4138960,0.006085947
4138961,0.052435994
4138962,0.17440955
4138963,0.18151385
4138964,0.057463832
4138965,0.024464816
4138966,0.031605177
4138967,0.021958709
4138968,0.016665291
4138969,0.015163919
4138970,0.16949858
4138971,0.110260405
4138972,0.044222526
4138973,0.056454338
4138974,0.035446223
4138975,0.12644783
4138976,0.02714016
4138977,0.0034978911
4138978,0.09626649
4138979,0.105003364
4138980,0.09764574
4138981,0.025422093
4138982,0.0040437696
4138983,0.005784915
4138984,0.09393114
4138985,0.08949586
4138986,0.11100366
4138987,0.010957045
4138988,0.0828846
4138989,0.021230726
4138990,0.12491738
4138991,0.083521344
4138992,0.04687897
4138993,0.34842798
4138994,0.026318096
4138995,0.00040349405
4138996,0.041997258
4138997,0.051975645
4138998,0.065754816
4138999,0.04193911
4139000,0.004984594
4139001,0.04260409
4139002,0.013385045
4139003,0.00015175133
4139004,0.0128445
4139005,0.0037060042
4139006,0.4454862
4139007,0.15076163
4139008,0.027621336
4139009,0.013664256
4139010,0.41179585
4139011,0.00042751484
4139012,0.017940996
4139013,0.07150767
4139014,0.009392985
4139015,0.0062018186
4139016,0.006123678
4139017,0.011894
4139018,0.013762673
4139019,0.20000145
4139020,0.03143423
4139021,0.025135193
4139022,0.023206899
4139023,0.040439542
4139024,0.02625199
4139025,0.041096214
4139026,0.0058676023
4139027,0.006057769
4139028,0.026406536
4139029,0.011985105
4139030,0.021030752
4139031,0.017166972
4139032,0.12336008
4139033,0.030723058
4139034,0.043534186
4139035,0.06995919
4139036,0.023422688
4139037,0.017595502
4139038,0.028661454
4139039,0.025230812
4139040,0.021229694
4139041,0.033766467
4139042,0.0115478635
4139043,0.0030053314
4139044,0.03190519
4139045,0.0026730404
4139046,0.036415156
4139047,0.06936864
4139048,0.016109116
4139049,0.030881424
4139050,0.0032483342
4139051,0.069709234
4139052,0.1181658
4139053,0.014943302
4139054,0.009627221
4139055,0.08698465
4139056,0.016353883
4139057,0.10377503
4139058,0.10377503
4139059,0.052317344
4139060,0.4316077
4139061,0.027555177
4139062,0.008610947
4139063,0.0048443545
4139064,0.014578994
4139065,0.052400634
4139066,0.007902625
4139067,0.01823953
4139068,0.011661438
4139069,0.00095802895
4139070,0.012197522
4139071,0.00062869384
4139072,0.05497222
4139073,0.022824736
4139074,0.011259956
4139075,0.09326329
4139076,0.0010811528
4139077,0.002131805
4139078,0.0026659996
4139079,0.0043732063
4139080,0.0042768517
4139081,0.00545209
4139082,0.0019244327
4139083,0.0066303066
4139084,0.0023042085
4139085,0.009198238
4139086,0.00872096
4139087,8.264188e-05
4139088,0.004709096
4139089,0.0027955049
4139090,0.007182426
4139091,0.019154096
4139092,0.006824708
4139093,0.00028409646
4139094,0.022021992
4139095,0.0045441547
4139096,0.0234884
4139097,2.484491e-05
4139098,0.0014102235
4139099,0.003922328
4139100,0.027916666
4139101,0.016083539
4139102,0.015734887
4139103,0.00117885
4139104,0.0027626546
4139105,0.080672584
4139106,0.0063197706
4139107,0.024329336
4139108,0.0045968713
4139109,0.0009671412
4139110,0.0021127337
4139111,0.066217594
4139112,0.05574462
4139113,0.0039672055
4139114,0.0009049347
4139115,0.0021685637
4139116,0.05959033
4139117,0.0015415114
4139118,0.017362962
4139119,0.08942361
4139120,0.064577736
4139121,0.0130325435
4139122,0.021309964
4139123,0.018946707
4139124,0.008694991
4139125,0.0052659805
4139126,0.030329958
4139127,0.017423641
4139128,0.010373897
4139129,0.02602971
4139130,0.009305616
4139131,0.0128092645
4139132,0.0053156908
4139133,0.0049143727
4139134,0.08813954
4139135,0.0045608347
4139136,0.045764558
4139137,0.0038126118
4139138,0.011092176
4139139,0.016455136
4139140,0.00033776456
4139141,0.03270869
4139142,0.0016833183
4139143,0.0017655375
4139144,0.001693334
4139145,0.00033058802
4139146,0.003941957
4139147,0.0019157669
4139148,0.020894466
4139149,0.00015318874
4139150,0.007027813
4139151,0.011132244
4139152,0.0073372056
4139153,0.008943423
4139154,0.044594295
4139155,0.006658011
4139156,0.006694357
4139157,0.07157924
4139158,0.002177063
4139159,0.00016141724
4139160,0.008396009
4139161,0.012578143
4139162,0.3956839
4139163,0.02584415
4139164,0.044166166
4139165,0.00045672324
4139166,0.012578143
4139167,0.0043315063
4139168,0.0048660296
4139169,0.0053574997
4139170,0.008595594
4139171,0.0035963268
4139172,0.00061088486
4139173,0.5487464
4139174,0.005573795
4139175,0.01048208
4139176,0.03171386
4139177,0.09510545
4139178,0.010866511
4139179,0.02171408
4139180,0.003120286
4139181,0.0013884737
4139182,0.009325745
4139183,0.028669454
4139184,0.0809667
4139185,0.01881548
4139186,0.021843573
4139187,0.0027367182
4139188,0.35625923
4139189,0.04880106
4139190,0.02420895
4139191,0.000336364
4139192,0.0062527745
4139193,0.014193214
4139194,0.100672096
4139195,0.016624158
4139196,0.03331108
4139197,0.00014266442
4139198,0.004082537
4139199,0.0050726123
4139200,0.0087868385
4139201,0.025085662
4139202,0.029366238
4139203,0.020274859
4139204,0.0021584488
4139205,0.012120878
4139206,0.0021825172
4139207,0.010012157
4139208,0.012140764
4139209,0.0014612617
4139210,0.030305048
4139211,0.01141058
4139212,0.015944436
4139213,9.026179e-05
4139214,0.03050359
4139215,0.40686968
4139216,0.0135632465
4139217,0.0013850214
4139218,0.0031858073
4139219,0.017546477
4139220,0.011720312
4139221,0.0077959355
4139222,0.0015518479
4139223,0.013856115
4139224,0.0043046884
4139225,0.009795903
4139226,0.00010771173
4139227,0.0030092245
4139228,0.01305141
4139229,0.0010286944
4139230,0.01255259
4139231,0.0020342865
4139232,0.005252342
4139233,0.029008588
4139234,0.008241708
4139235,0.004134139
4139236,0.081742585
4139237,0.007163551
4139238,0.0002796905
4139239,0.021489028
4139240,0.01577962
4139241,0.0007840288
4139242,0.07928217
4139243,0.004532081
4139244,0.007893258
4139245,0.0005998554
4139246,0.012274571
4139247,0.07932749
4139248,0.01180479
4139249,0.0002796905
4139250,0.0195148
4139251,0.00035193464
4139252,0.03562957
4139253,0.05363683
4139254,0.0002796905
4139255,0.09819371
4139256,0.008019593
4139257,0.029089518
4139258,7.361752e-05
4139259,0.0071881097
4139260,0.007768563
4139261,0.0024129108
4139262,0.0010179116
4139263,0.0066892193
4139264,0.021585314
4139265,0.015294809
4139266,0.0063030445
4139267,0.011705376
4139268,0.0013735495
4139269,0.001022587
4139270,0.0027199544
4139271,0.0005979862
4139272,0.008273977
4139273,0.021959065
4139274,0.011346095
4139275,0.012510006
4139276,0.0046390556
4139277,0.004044772
4139278,0.007894468
4139279,0.00055987044
4139280,0.0003525811
4139281,0.00039018018
4139282,0.07340399
4139283,0.0028446203
4139284,0.008758345
4139285,0.005305301
4139286,0.006343293
4139287,0.013486509
4139288,0.0016327642
4139289,0.04078499
4139290,0.021934142
4139291,0.09771448
4139292,0.030787228
4139293,0.0006048748
4139294,0.0033347907
4139295,0.0022920412
4139296,0.116039515
4139297,0.008698284
4139298,0.0034979125
4139299,0.023799237
4139300,0.009066863
4139301,0.00028828855
4139302,0.009848056
4139303,0.0071723172
4139304,0.0023433487
4139305,0.0020611922
4139306,0.0019192732
4139307,0.0050126645
4139308,0.0136969555
4139309,0.0010277177
4139310,0.08450522
4139311,0.00497431
4139312,0.041291416
4139313,0.008764888
4139314,0.010296564
4139315,0.010332472
4139316,0.014344667
4139317,0.0033118322
4139318,0.010296564
4139319,0.00029091374
4139320,0.03797182
4139321,0.00018656539
4139322,0.07157459
4139323,0.06523876
4139324,0.06468167
4139325,0.010564037
4139326,0.05555688
4139327,0.00033712422
4139328,0.014886891
4139329,0.09547324
4139330,0.0008663916
4139331,0.00034424453
4139332,0.021600565
4139333,0.09862917
4139334,0.031697974
4139335,0.015661068
4139336,0.01646077
4139337,0.011080454
4139338,0.094398506
4139339,0.007477526
4139340,0.00086178747
4139341,0.017352713
4139342,0.00033852973
4139343,0.0033932098
4139344,0.0061574467
4139345,0.005913358
4139346,0.011475843
4139347,0.005955968
4139348,0.00015061551
4139349,0.00707796
4139350,0.00044236495
4139351,0.037098475
4139352,0.00042597088
4139353,0.030596327
4139354,0.0160222
4139355,0.0074483063
4139356,0.032292407
4139357,0.056061197
4139358,0.0043214844
4139359,0.060020026
4139360,0.00018546521
4139361,0.07777402
4139362,0.07579072
4139363,3.503578e-05
4139364,0.02294363
4139365,0.009362358
4139366,7.231162e-05
4139367,0.062806286
4139368,0.039971936
4139369,0.025784
4139370,0.012063312
4139371,0.0013821088
4139372,0.0016147201
4139373,0.0048925392
4139374,8.444041e-06
4139375,0.006728395
4139376,0.00026467734
4139377,0.017124431
4139378,0.026549928
4139379,0.00447723
4139380,0.000552347
4139381,0.0630348
4139382,0.008915187
4139383,0.004576933
4139384,0.012802325
4139385,0.0007905452
4139386,0.00067194283
4139387,0.0017897076
4139388,0.012875736
4139389,0.012676577
4139390,0.0033065823
4139391,0.009692669
4139392,0.0010679751
4139393,0.042292334
4139394,0.0044701495
4139395,0.003913898
4139396,0.0028020195
4139397,0.012018987
4139398,0.0032391408
4139399,0.026406862
4139400,0.022740312
4139401,0.0015943402
4139402,0.018624373
4139403,0.04565273
4139404,0.012097639
4139405,0.030750206
4139406,0.00761118
4139407,0.011372796
4139408,0.03423037
4139409,0.0025691139
4139410,0.0036347276
4139411,0.00016703029
4139412,0.023718445
4139413,0.002191812
4139414,0.0054249107
4139415,0.0004044861
4139416,0.0021969834
4139417,0.0011169204
4139418,0.0008745901
4139419,0.033849157
4139420,0.0075823525
4139421,0.00032774862
4139422,0.032043125
4139423,0.0005690801
4139424,0.00040827095
4139425,0.02673176
4139426,0.04461731
4139427,0.008975223
4139428,0.02443719
4139429,0.00083321484
4139430,0.00045869558
4139431,0.021547891
4139432,0.012874694
4139433,0.0034216533
4139434,0.0011670748
4139435,0.0007808759
4139436,0.022226645
4139437,0.0141790975
4139438,0.004825795
4139439,0.009486242
4139440,0.108797796
4139441,0.006856582
4139442,0.004099082
4139443,0.0004902093
4139444,0.036873437
4139445,0.0042585544
4139446,0.00021116354
4139447,0.0016380504
4139448,0.0033742834
4139449,0.024268394
4139450,0.011776439
4139451,0.041056067
4139452,0.006287438
4139453,0.0029807847
4139454,0.013721675
4139455,0.011647498
4139456,0.008179178
4139457,0.00019106077
4139458,0.0041443342
4139459,0.012742543
4139460,0.020907322
4139461,0.008258286
4139462,0.009921316
4139463,0.0138491765
4139464,0.010468552
4139465,0.011620073
4139466,0.0004142857
4139467,0.005489954
4139468,0.010108788
4139469,0.0011323382
4139470,0.0011399895
4139471,0.009636187
4139472,0.055493053
4139473,0.035119016
4139474,0.01913084
4139475,0.0019056594
4139476,0.009944152
4139477,0.00033757964
4139478,0.0056928424
4139479,0.0041214703
4139480,0.007147917
4139481,0.044546667
4139482,0.02067431
4139483,0.022898432
4139484,0.04078066
4139485,0.015518524
4139486,0.15325218
4139487,0.08376283
4139488,4.2049738e-05
4139489,0.0020725767
4139490,0.005275643
4139491,0.0037131046
4139492,0.007458631
4139493,0.016307663
4139494,0.0025445726
4139495,0.011697028
4139496,0.021852225
4139497,0.0006551613
4139498,0.038247585
4139499,0.010268724
4139500,0.0009794375
4139501,0.0032073369
4139502,0.0023396115
4139503,0.0018166138
4139504,0.03653981
4139505,0.047721002
